SESSION DATE TIME,SESSION TIME,SESSION ROOM,SESSION TITLE,SESSION ABBERIVATION,HOSTS,FINAL ID,PRESENTATION TITLE,AUTHOR,INSTITUTION,ABSTRACT BODY
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.02,Type II Supernovae with K2/Kepler,"Peter Garnavich<sup>1<sup>, Brad Tucker<sup>2<sup>, Armin Rest<sup>3<sup>, Edward Shaya<sup>4<sup>, Robert Olling<sup>4<sup>, Dan Kasen<sup>5<sup>, Ashley Villar<sup>6<sup>
","
<sup>1<sup>University of Notre Dame, <sup>2<sup>Australian National University, <sup>3<sup>Space Telescope Science Institute, <sup>4<sup>University of Maryland, <sup>5<sup>University of California, Berkeley, <sup>6<sup>Center for Astrophysics","
Abstract (2,250 Maximum Characters) We discovered two transient events in the original Kepler field with light curves that strongly suggest they are type II-P supernovae. A handful of additional candidate type II-P events have been detected in the K2 data, although none are as spectacular as the two observed during the Kepler mission. The original Kepler events, KSN2011a and KSN2011d, provided high-quality light curves from their initial rise and were followed to the end of their plateau phase. The well-sampled rise was used to estimate the size of the progenitor star and idealized analytic models allowed us to constraint their explosion energies. The early light curves of the two events were significantly different. KSN2011d displayed an inital brightening that is well-matched by predictions of a shock breakout in a red supergiant star. In contrast, KSN2011a did not show evidence for a shock break out, but its early rise was faster than expected possibly due to the supernova shockwave moving into pre-existing wind or mass-loss from the RSG.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.03,"A Fast-Evolving, Luminous Transient Discovered by K2/Kepler","Armin Rest<sup>1, 2<sup>, Peter Garnavich<sup>5<sup>, David Khatami<sup>3<sup>, Dan Kasen<sup>3<sup>, Brad Tucker<sup>4<sup>, Edward Shaya<sup>6<sup>, Richard Mushotzky<sup>6<sup>, Alfredo Zenteno<sup>7<sup>, Steven Margheim<sup>8<sup>, Giovanni Maria Strampelli<sup>1<sup>, David James<sup>7<sup>, Chris Smith<sup>7<sup>, Francisco Forster<sup>9<sup>, Victoria A. Villar<sup>10<sup>
","
<sup>1<sup>Space Telescope Science Institute, <sup>2<sup>Johns Hopkins University, <sup>3<sup>University of California, Berkeley, <sup>4<sup>Australian National University, <sup>5<sup>University of Notre Dame, <sup>6<sup>University of Maryland, <sup>7<sup>Cerro Tololo Inter-American Observatory, <sup>8<sup>Gemini Observatory, <sup>9<sup>Center for Mathematical Modeling, <sup>10<sup>Harvard-Smithsonian Center for Astrophysics","
Abstract (2,250 Maximum Characters) For decades optical time-domain searches have been tuned to find ordinary supernovae, which rise and fall in brightness over a period of weeks. Recently, supernova searches have improved their cadences and a handful of fast-evolving luminous transients (FELTs) have been identified. FELTs have peak luminosities comparable to type Ia supernovae, but rise to maximum in <10 days and fade from view in <30 days. Here we present the most extreme example of this class thus far, KSN2015K, with a rise time of only 2.2 days and a time above half-maximum of only 6.8 days. Possible energy sources for are the decay of radioactive elements, a central engine powered by accretion/magnetic fields, or hydrodynamic shock. We show that KSN2015K's luminosity makes it unlikely to be powered by radioactive isotopes, and we find that the shock breakout into a dense wind most likely energized the transient.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.05,K2 Observations of SN 2018oh Reveal a Two-Component Rising Light Curve for a Type Ia Supernova,Georgios Dimitriadis,University of California Santa Cruz,"
Abstract (2,250 Maximum Characters) The K2 Supernova Experiment, carried out during the forward-facing Campaigns 16 and 17, provided a unique opportunity for probing the early-time physical processes in Type Ia Supernovae (SNe Ia). The continuous, 30-minute cadence monitoring of ~10,000 galaxies with Kepler, alongside simultaneous observations from the ground, would enable us to study the explosion physics of these events with unprecedented quality. In this talk, we will present the early-time K2 light curve of SN 2018oh, the brightest SN Ia observed by Kepler, that shows an unusual two-component shape, where the flux rises with a steep linear gradient for the first few days, followed by a quadratic rise, as seen for typical SNe Ia. The K2 light curve is supplemented by multicolor Pan-STARRS1 and CTIO 4-m DECam observations, obtained within hours of explosion, that confirm this photometric evolution. SN 2018oh is especially blue during the early epochs, with the first rise-component peaking ~2 days after explosion at a temperature of ~17,500 K. We will compare SN 2018oh to several models that may provide additional heating at these early times, including the collision with a companion star and a shallow concentration of radioactive nickel in the ejecta. While all of these models generally reproduce the early K2 light curve shape, we slightly favor the interaction scenario at a distance of ~2x10^12 cm with a 1-6 solar mass Roche-lobe-filling companion star.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.06,Constraints on the ejecta properties of SN 2018oh from photometry and spectroscopy,"Wenxiong Li<sup>1, 5<sup>, Xiaofeng Wang<sup>1<sup>, Jozsef Vinko<sup>2, 8<sup>, Jun Mo<sup>1<sup>, Griffin Hosseinzadeh<sup>3, 5<sup>, David Sand<sup>4<sup>, Jujia Zhang<sup>6, 7<sup>, Han Lin<sup>1<sup>
","
<sup>1<sup>Tsinghua University, <sup>2<sup>Konkoly Observatory, <sup>3<sup>Harvard-Smithsonian Center for Astrophysics, <sup>4<sup>University of Arizona, <sup>5<sup>Las Cumbres Observatory, <sup>6<sup>Yunnan Observatories, <sup>7<sup>Key Laboratory for the Structure and Evolution of Celestial Objects, <sup>8<sup>University of Szeged","
Abstract (2,250 Maximum Characters) Supernova (SN) 2018oh (ASASSN-18bt), discovered by ASAS-SN and peaking at B=14.31±0.03 mag on MJD 58162.7±0.3, is the first spectroscopically-confirmed SN Ia observed in the Kepler field. The continuous monitoring data from Kepler showed an excess emission in its early light curve, placing an interesting constraint on the nature of star companion to the exploding white dwarf (Dimitriadis et al. 2018; Shappee et al. 2018). Here, we present extensive optical, ultraviolet (UV), and near-infrared (NIR) photometry, as well as a dense sampling of optical spectra, for this object. The follow-up observations covered phases from about 18 days before to ∼100 days after the peak brightness. SN 2018oh is relatively normal in its photometric evolution, with a rise time of 18.3±0.3 days and Δm15 (B) = 0.96±0.03 mag, but it seems to have bluer B−V colors (and hence a higher photospheric temperature) than other SNe Ia with similar light curves near peak. We construct the “uvoir” bolometric light curve having peak luminosity of 1.49×1043 erg s−1. By fitting radiation diffusion models powered by radioactive decay of centrally located 56Ni and 56Co, we derive a nickel mass of 0.55±0.04Msun produced in the explosion. It is shown that for the best-fit diffusion model the moment when the luminosity, powered by radioactive material in the center, starts to emerge is +3.85 days after the moment of first light in the Kepler data. Thus the early flux detected by Kepler and ground-based telescopes should have other origins, e.g. the mixing of 56Ni to the outer layers of the ejecta or interaction between the ejecta and some nearby material (a non-degenerate companion star or CSM). The spectral evolution is characterized by prominent and persistent carbon absorption features. In SN 2018oh, the C II features (especially at 6580Å) can be detected from the early phases to about 3 weeks after the maximum light with velocity down to ∼7,000 km s−1 , representing the latest detection of carbon ever recorded in a SN Ia. This indicates that a considerable amount of unburned carbon exists in the ejecta of SN 2018oh and may mix into deeper layers of the ejecta.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.07,Constraining SNIa progenitor scenarios with K2 observations of SN2018agk,Gautham Narayan,Space Telescope Science Institute,"
Abstract (2,250 Maximum Characters) We discuss SN2018agk -- one of the spectroscopically confirmed SNIa discovered by the Kepler Extragalactic Survey (KEGS) with K2 during the forward-facing campaign 17. We present the K2 light curve, complemented by multi-band CTIO 4m DECam imaging, and detail the constraints we infer from the observations. We compare out SN2018agk observations to physical models of type Ia explosions, as well as other K2 SNIa with early-time observations such as SN2018oh. We discuss the implications of these objects for different SNIa progenitor scenarios.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.08,Searching for Binary Companions in Kepler Type Ia SNe,"Victoria A. Villar<sup>1<sup>, Armin Rest<sup>2<sup>
","
<sup>1<sup>Harvard, <sup>2<sup>Space Telescope Science Institute (STScI)","
Abstract (2,250 Maximum Characters) Type Ia supernovae are likely ignited by thermonuclear runaway in carbon/oxygen white dwarfs; however, evidence exists to support both single- and double-degenerate progenitors. Early observations taken within a week of explosion can capture unique signatures of the single-degenerate channel with a companion in our line-of-sight. In particular, we expect a bright, blue precursor event lasting several days due to interaction of the supernova ejecta with a companion star. In this work, we present a comprehensive, statistical search for non-degenerate companions within Type Ia supernova light curves observed with Kepler/K2.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.09,A Tidal Disruption Event in a Seyfert 2 Observed with K2,"Edward Shaya<sup>1<sup>, Richard Mushotzky<sup>1<sup>, Nathaniel Roth<sup>1<sup>, Armin Rest<sup>3<sup>, Peter Garnavich<sup>6<sup>, Brad Tucker<sup>2<sup>, Ryan Foley<sup>4<sup>, Tiara Hung<sup>4<sup>, Maria Drout<sup>5<sup>
","
<sup>1<sup>University of Maryland, <sup>2<sup>ANU, <sup>3<sup>STScI, <sup>4<sup>UC Santa Cruz, <sup>5<sup>Carnegie Inst., <sup>6<sup>U. of Notre Dame","
Abstract (2,250 Maximum Characters) We report on a transient event, in the nucleus of galaxy 2MASX J08565098+2107380 (z=0.0817), that occurred in the K2 Campaign 16 field. It was first noticed by PS1 and was followed up spectroscopically and photometrically by several ground based telescopes. K2 monitored it continuously for 79.5 days at 30 minute intervals, starting 15 days before the flux began to rise until more than a month past maximum light. The shape of the light curve (LC) does not match any supernova template, although the luminosity was within the SN range. The time to rise from 1 magnitude below maximum to maximum, ~24 days in the rest frame (~26 days observed), was longer than in any reported SN event. And, the smoothly varying flux that appears to be gradually returning to pre-event non-varying levels is not typical of an active galactic nuclei outburst. However, the LC does closely resemble those of previous tidal disruption events (TDE, when a star is tidally disrupted by a black hole and part of the tidal debris gas gradually falls into the black hole), including the diagnostic t-5/3 drop after maximum for at least 100 days after maximum. A Sloan spectrum of the host galaxy from 2005 suggests the host was a Seyfert 2. However, spectra after the start of the event show broad emission lines typical of a Seyfert 1, which means that this is also Changing-Look event. It appears to be a Changing-Look event caused by a tidal disruption of a star. This TDE is one of the best observed TDEs thus far. Here is an opportunity to study a Seyfert 2 undergoing a measurable large perturbation to its fuel consumption.
"
"Tuesday, January 8, 2019",02:00 PM-03:30 PM,608 (Washington State Convention Center),First Results from the Kepler/K2 Supernova Experiment,229,"Chair(s): Armin Rest, Organizer(s): Armin Rest",229.10,The K2: Background Survey and uncovering a WZ Sge star in K2,"Ryan G. Ridden-Harper<sup>1<sup>, Brad Tucker<sup>1<sup>, Peter Garnavich<sup>2<sup>, Armin Rest<sup>3<sup>, Steven Margheim<sup>4<sup>, Edward Shaya<sup>5<sup>
","
<sup>1<sup>Australian National University, <sup>2<sup>University of Notre Dame, <sup>3<sup>Space Telescope Science Institute, <sup>4<sup>Gemini Observatory, <sup>5<sup>University of Maryland ","
Abstract (2,250 Maximum Characters) The Kepler K2 mission has offered the unique ability to study extra-galactic transient phenomena on the scale of minutes-to-hours. Kepler has observed hundreds of thousands of objects, however, for each object, there are a multitude of surrounding pixels that only see background. These background pixels offer a possibility to conduct a large area and high cadence survey for short transient events such as kilonova, GRB afterglows, and other phenomena. I will present the search strategy and the first transients detected in the survey.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,6A (Washington State Convention Center),TESS: Early Results and Future Plans I,202,"Chair(s): Elisa Quintana, Organizer(s): Elisa Quintana",202.01,The Transiting Exoplanet Survey Satellite (TESS):  Mission Status and Early Results,Roland Vanderspek,MIT,"
Abstract (2,250 Maximum Characters) The Transiting Exoplanet Survey Satellite (TESS) was launched on April 18, 2018, and began regular science operations on July 25, 2018. In this talk, I will discuss the status of the TESS mission and present results from the first few 27-day observation sectors.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,6A (Washington State Convention Center),TESS: Early Results and Future Plans I,202,"Chair(s): Elisa Quintana, Organizer(s): Elisa Quintana",202.02,Stellar Astrophysics with TESS,Jennifer Van Saders,University of Hawaii,"
Abstract (2,250 Maximum Characters) Stellar astrophysics is experiencing a renaissance thanks to high cadence, high precision, space-based data, and TESS is the next chapter of the story. Its lightcurves will contain signatures of a zoo of stellar behaviors: rotation, activity, oscillations, convective granulation, and flares.  With these data we can probe stellar evolution, the chemical enrichment of the galaxy, angular momentum evolution across the Hertzsprung-Russell diagram, and the magnetic lives of stars--- all at scales and sample sizes unrealized even with Kepler. I will give a brief overview of the stellar astrophysics enabled with TESS, and discuss a few case studies in detail.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,6A (Washington State Convention Center),TESS: Early Results and Future Plans I,202,"Chair(s): Elisa Quintana, Organizer(s): Elisa Quintana",202.03,Confirmation and Characterization of TESS Planet Candidates,David W. Latham,Harvard-Smithsonian Center for Astrophysics,"
Abstract (2,250 Maximum Characters) The TESS Follow-up Observing Program Working Group (TFOP WG) has members from both the community and the TESS team working together to coordinate efforts toward the common goal of confirming and characterizing transiting planet candidates identified by TESS.  The TFOP WG is organized into five Sub Groups that use different techniques and facilities for pursuing this goal:  Seeing-limited Photometry (SG1), Recon Spectroscopy (SG2), High-Resolution Imaging (SG3), Precise Radial Velocities (SG4), and Space Photometry (SG5).  ExoFOP-TESS is a web-based tool designed to archive results from follow-up observations of TESS Objects of Interest and to help coordinate the follow-up efforts.  Details for the Sub Groups and ExoFop-TESS, including information on how to join, are presented by half a dozen posters at this meeting.
"
"Tuesday, January 8, 2019",10:00 AM-11:30 AM,6A (Washington State Convention Center),TESS: Early Results and Future Plans I,202,"Chair(s): Elisa Quintana, Organizer(s): Elisa Quintana",202.04,A Complete Survey of the Southern Sky with TESS Full-Frame Images,"Adina Feinstein<sup>1<sup>, Benjamin Montet<sup>1<sup>, MEgan Bedell<sup>3<sup>, Jessie Christiansen<sup>2<sup>, Daniel Foreman-Mackey<sup>3<sup>, Christina L. Hedges<sup>4<sup>, Rodrigo Luger<sup>3<sup>, Nicholas Saunders<sup>4<sup>, Jose Vinicius De Miranda Cardoso<sup>5<sup>
","
<sup>1<sup>University of Chicago, <sup>2<sup>Caltech/IPAC-NExScI, <sup>3<sup>Flatiron Institute, <sup>4<sup>NASA Ames, <sup>5<sup>Universidade Federal de Campina Grande","
Abstract (2,250 Maximum Characters) The Kepler/K2 Mission queued us in to how many transiting planets exist in the galaxy; however, we have yet to obtain a large sample of transiting planets across the remaining 85% of the sky. The identification and follow-up observations of transiting planets can inform us about planet characteristics, such as densities and atmospheric properties, as well as differing planet-system architectures which will allow us to better understand planet formation and evolution. Every 26 days, the Transiting Exoplanet Survey Satellite (TESS) observes a new 96x24° sector of the sky at 30 minute cadence as Full-Frame Images, enabling the detection of thousands of previously undiscovered planets across the sky. We have created open-source software that will provide light curves for 25 million sources in the TESS Input Catalog brighter than I=16 with expected 1% precision throughout the Southern Hemisphere. We will use both aperture and PSF photometry to identify and characterize transiting planets. Our techniques have been tested and optimized using the TESS End-To-End 6 simulated data. We will release a catalog of objects of interest (e.g. planet candidates, eclipsing binaries, stellar astrophysics) to the community through ExoFOP-TESS; the catalogs will also contain best-fit parameters for planet candidates and eclipsing binaries to enable rapid follow-up observations. Cadence stacked images, raw, and detrended light curves for each analyzed sta will be hosted on MAST and ExoFOP-TESS for everybody in the community to access.
"
